Label,Prob
0,0.013903659768402576
0,0.012325344607234001
0,0.01676316186785698
0,0.0629575252532959
1,0.6436586976051331
0,0.013701889663934708
0,0.04442066699266434
0,0.17071686685085297
0,0.012690799310803413
0,0.03540752828121185
0,0.09563975036144257
0,0.006786099635064602
0,0.034084539860486984
0,0.006985682528465986
0,0.0070351469330489635
0,0.007551671005785465
0,0.005984166171401739
0,0.00939435139298439
0,0.35138359665870667
0,0.014707662165164948
0,0.01682693511247635
0,0.005410541780292988
0,0.03955688327550888
0,0.041406553238630295
0,0.00409238925203681
0,0.1527683138847351
0,0.21954157948493958
0,0.021222224459052086
0,0.005251071881502867
0,0.008032537996768951
0,0.006046161521226168
0,0.0047904206439852715
0,0.01065073162317276
0,0.03562675788998604
0,0.026139402762055397
0,0.005596250295639038
0,0.00656916992738843
1,0.5981901288032532
0,0.0446602888405323
0,0.019995488226413727
0,0.005140288732945919
0,0.005416827276349068
0,0.010934712365269661
0,0.01102056447416544
0,0.005130155012011528
0,0.01690351590514183
0,0.004112924449145794
0,0.00733431288972497
0,0.01696072518825531
0,0.0365908183157444
0,0.004299677908420563
0,0.004723230842500925
0,0.010557769797742367
0,0.00929719302803278
0,0.06513163447380066
0,0.01346040889620781
0,0.005368683487176895
0,0.041471920907497406
0,0.010122749954462051
0,0.019339805468916893
0,0.04256012663245201
0,0.008358525112271309
0,0.009071151725947857
0,0.004190994892269373
0,0.03176601976156235
0,0.007780903950333595
0,0.006904844660311937
0,0.007355791516602039
0,0.013480997644364834
0,0.004900947213172913
0,0.019046450033783913
0,0.004071108065545559
0,0.05991736799478531
0,0.023401372134685516
0,0.3087746202945709
0,0.005735217127948999
0,0.010098629631102085
0,0.0059080347418785095
0,0.06027848273515701
0,0.004694306757301092
0,0.006243180949240923
0,0.02343767322599888
0,0.18132761120796204
0,0.00942979846149683
0,0.009430029429495335
0,0.024651991203427315
0,0.012349899858236313
0,0.004629713948816061
0,0.011480138637125492
1,0.880362331867218
0,0.006268782541155815
0,0.006661446299403906
0,0.006769940257072449
0,0.16491414606571198
0,0.14357513189315796
0,0.0068115233443677425
0,0.011413673870265484
0,0.023230627179145813
0,0.023052604869008064
1,0.8848820924758911
0,0.012525447644293308
0,0.07696378231048584
0,0.009111961349844933
0,0.023583970963954926
0,0.007470070384442806
0,0.007996637374162674
0,0.007345183286815882
0,0.008616496808826923
0,0.0068716323003172874
0,0.02788211777806282
0,0.005769582465291023
0,0.012012816034257412
1,0.5504640340805054
0,0.009752769023180008
0,0.009185085073113441
0,0.02303113043308258
0,0.0203830748796463
0,0.005553112365305424
0,0.005119418725371361
0,0.005838177632540464
0,0.041114237159490585
0,0.009759044274687767
0,0.005031026434153318
0,0.034853991121053696
0,0.030406072735786438
0,0.01025441661477089
0,0.016782185062766075
0,0.021690992638468742
0,0.44113293290138245
0,0.43599632382392883
0,0.03439217433333397
0,0.010437356308102608
0,0.007250857073813677
0,0.01543578039854765
0,0.01638372614979744
0,0.008456063456833363
0,0.012366975657641888
0,0.012213952839374542
0,0.02153034508228302
0,0.019065460190176964
0,0.007611086126416922
0,0.010599124245345592
0,0.07253734767436981
0,0.2696876525878906
0,0.00798569805920124
0,0.04771560803055763
0,0.006057530641555786
0,0.023081844672560692
0,0.005699429661035538
0,0.01280949916690588
0,0.006688806694000959
0,0.011051012203097343
0,0.007570589426904917
0,0.0701533630490303
1,0.5659070611000061
0,0.15709267556667328
0,0.01298277173191309
0,0.019966769963502884
0,0.04158060997724533
1,0.8317939639091492
0,0.008966104127466679
0,0.033934302628040314
0,0.018240032717585564
0,0.02289680577814579
0,0.026548808440566063
0,0.03550402820110321
0,0.18374203145503998
0,0.012822577729821205
0,0.010478613898158073
0,0.021536976099014282
0,0.01088227704167366
1,0.869912326335907
0,0.010143387131392956
0,0.012499936856329441
0,0.0058411541394889355
0,0.011670656502246857
0,0.028722263872623444
0,0.03977618366479874
0,0.48232394456863403
1,0.7257490158081055
0,0.00999232567846775
0,0.06940865516662598
1,0.8942496180534363
0,0.011814478784799576
0,0.01143090333789587
0,0.010630922392010689
0,0.05137442424893379
0,0.0883031114935875
0,0.02223275788128376
0,0.0723203495144844
0,0.18940138816833496
0,0.10774225741624832
0,0.009430136531591415
0,0.010294118896126747
0,0.01201495062559843
0,0.017741184681653976
0,0.01157661434262991
0,0.004994714166969061
1,0.7031673192977905
0,0.0036807882133871317
0,0.01205922570079565
0,0.00944146141409874
0,0.0066167498007416725
0,0.006989400368183851
0,0.01281862985342741
0,0.006594748701900244
0,0.07206716388463974
0,0.0071906354278326035
0,0.017707090824842453
0,0.10071021318435669
0,0.015967397019267082
0,0.02688545547425747
0,0.009041632525622845
0,0.005074896849691868
0,0.010067383758723736
0,0.00572421308606863
0,0.03590184822678566
1,0.8682899475097656
0,0.011390984058380127
0,0.003719419939443469
0,0.0038846461102366447
0,0.00516396202147007
0,0.009255263023078442
0,0.05913789942860603
0,0.0040015666745603085
0,0.006332797463983297
0,0.010802059434354305
0,0.02100546844303608
0,0.011281950399279594
0,0.3112296164035797
0,0.07264937460422516
0,0.2022915929555893
0,0.01499386690557003
0,0.018828129395842552
0,0.010616598650813103
0,0.015731636434793472
0,0.00889917928725481
1,0.71142578125
0,0.035369593650102615
0,0.012994509190320969
0,0.008202273398637772
0,0.029750971123576164
0,0.03878820315003395
0,0.012228055857121944
0,0.011323758400976658
0,0.17468345165252686
1,0.8510681986808777
0,0.011257546953856945
0,0.011236580088734627
0,0.0069739483296871185
0,0.019400684162974358
0,0.011615484021604061
0,0.0343615859746933
0,0.014397965744137764
0,0.12657515704631805
0,0.0055421325378119946
0,0.011884964071214199
0,0.02057849057018757
0,0.2348608374595642
0,0.015033758245408535
0,0.004958540666848421
0,0.007390203885734081
0,0.03300141915678978
0,0.01647762395441532
0,0.006128334440290928
0,0.006375372875481844
0,0.012850843369960785
0,0.04410833120346069
0,0.011376441456377506
0,0.01131898071616888
1,0.6138441562652588
0,0.014072827063500881
0,0.006780602969229221
0,0.02275683730840683
0,0.004809102043509483
0,0.01139366440474987
0,0.023060036823153496
0,0.06666265428066254
0,0.018437527120113373
0,0.013779931701719761
0,0.017046019434928894
0,0.00768929161131382
0,0.013578004203736782
0,0.011277562938630581
0,0.046787939965724945
0,0.02958819456398487
0,0.014239851385354996
0,0.009886267594993114
0,0.009734312072396278
0,0.0060806795954704285
0,0.005784673150628805
0,0.14170680940151215
0,0.07802655547857285
0,0.06464844197034836
0,0.050352174788713455
0,0.05052516981959343
0,0.16313788294792175
0,0.15519684553146362
0,0.1427995264530182
0,0.008105717599391937
0,0.2524873614311218
1,0.6491877436637878
0,0.03801918029785156
0,0.005375498905777931
0,0.005204642657190561
0,0.005203699693083763
0,0.006322198547422886
1,0.5961055755615234
0,0.11581475287675858
0,0.0277917068451643
0,0.0041497633792459965
0,0.004200474359095097
0,0.00664662616327405
0,0.007696878165006638
0,0.0039110975340008736
0,0.00443110940977931
0,0.004645160865038633
0,0.006727550644427538
0,0.003548853099346161
0,0.0038748146034777164
0,0.007637524977326393
0,0.007353364955633879
0,0.05451597273349762
0,0.005821256432682276
0,0.00815083459019661
0,0.00616602273657918
0,0.007055602502077818
0,0.008824273943901062
0,0.00932544469833374
0,0.23006664216518402
0,0.01596781797707081
0,0.018481379374861717
0,0.005451657809317112
0,0.00795719027519226
0,0.009477893821895123
0,0.00833120010793209
0,0.011336246505379677
0,0.0349048376083374
0,0.10161490738391876
0,0.02319932170212269
0,0.007524463813751936
0,0.005514239892363548
0,0.014436489902436733
0,0.04868868365883827
0,0.012623225338757038
0,0.012894870713353157
0,0.00591297447681427
0,0.006491073407232761
0,0.013398174196481705
0,0.013055121526122093
0,0.014719841070473194
0,0.03328584507107735
0,0.010686692781746387
0,0.01479462068527937
0,0.01960950531065464
0,0.013020097278058529
0,0.013773513026535511
0,0.008746867068111897
0,0.010297637432813644
0,0.025361301377415657
0,0.12854771316051483
0,0.005736174993216991
0,0.009078707545995712
0,0.038527775555849075
0,0.014243184588849545
0,0.014639347791671753
0,0.023350784555077553
0,0.006415861658751965
0,0.023599691689014435
0,0.012418578378856182
1,0.7319621443748474
1,0.7300717234611511
0,0.016674578189849854
0,0.010247526690363884
0,0.00482759065926075
0,0.017385322600603104
0,0.1008928045630455
1,0.8621291518211365
0,0.2521468997001648
1,0.8526250720024109
0,0.24796532094478607
0,0.004168440587818623
1,0.6973316669464111
0,0.00738797290250659
0,0.010424835607409477
0,0.012890453450381756
0,0.00770199578255415
0,0.010376830585300922
0,0.025223636999726295
0,0.019267605617642403
0,0.0184299498796463
0,0.013442356139421463
0,0.02334313467144966
0,0.027558650821447372
0,0.4126545488834381
0,0.18065713346004486
0,0.018508104607462883
0,0.008815370500087738
0,0.02056651934981346
0,0.08712626993656158
0,0.008857730776071548
0,0.006788079626858234
0,0.19624440371990204
0,0.019794020801782608
0,0.007953155785799026
0,0.035131026059389114
0,0.0478268601000309
0,0.0063383691012859344
1,0.6065855026245117
0,0.044758379459381104
0,0.02181857079267502
0,0.012842511758208275
0,0.01217322051525116
0,0.01996699534356594
0,0.0140947625041008
0,0.003431478515267372
0,0.00576770631596446
0,0.005556478630751371
0,0.006554548162966967
0,0.005964254029095173
0,0.008335498161613941
0,0.01827095076441765
0,0.01417380478233099
0,0.00533368019387126
0,0.013292799703776836
0,0.19038176536560059
0,0.029306886717677116
0,0.005171904806047678
0,0.026171429082751274
0,0.44081422686576843
0,0.257635235786438
0,0.005235118325799704
0,0.06782765686511993
0,0.0040961578488349915
0,0.3762759268283844
0,0.0071029625833034515
0,0.12623386085033417
0,0.012536772526800632
1,0.5941252112388611
0,0.014377185143530369
0,0.005686162505298853
0,0.012009472586214542
0,0.007835136726498604
0,0.004341911990195513
0,0.00976988859474659
0,0.014747723937034607
0,0.00770470779389143
0,0.08458645641803741
0,0.024730347096920013
0,0.03717489168047905
0,0.006673007737845182
0,0.011738237924873829
0,0.010456930845975876
0,0.007307213731110096
0,0.007944748736917973
0,0.011430046521127224
0,0.012790988199412823
0,0.006747053004801273
0,0.008528389036655426
0,0.010172763839364052
0,0.015343498438596725
0,0.00888864602893591
0,0.011313199065625668
0,0.01134733110666275
0,0.004177194554358721
0,0.005893470253795385
0,0.0057807802222669125
0,0.00780098233371973
0,0.00603986531496048
0,0.010018350556492805
0,0.04828561469912529
0,0.03160401061177254
0,0.006220048293471336
0,0.038786064833402634
0,0.005216976627707481
0,0.005468019749969244
0,0.010451150126755238
0,0.009845656342804432
0,0.021721236407756805
0,0.005355251487344503
0,0.060304369777441025
0,0.005376879125833511
0,0.004522296600043774
0,0.004247965756803751
0,0.004666998516768217
0,0.004255336243659258
0,0.00561143271625042
0,0.005266853608191013
0,0.004888225346803665
0,0.004115340765565634
0,0.005345228128135204
0,0.012784390710294247
0,0.009163831360638142
0,0.008373874239623547
0,0.025821048766374588
0,0.005157772917300463
1,0.6057878732681274
0,0.012863516807556152
0,0.005270772613584995
0,0.006578531116247177
0,0.0059699104167521
0,0.008315530605614185
0,0.023285984992980957
0,0.005400234367698431
0,0.008415134623646736
0,0.009667394682765007
0,0.03818252682685852
0,0.004915338009595871
0,0.009679751470685005
0,0.0353606641292572
0,0.062390778213739395
0,0.004576392006129026
0,0.005206171423196793
0,0.010916992090642452
0,0.03372552990913391
0,0.007318131159991026
0,0.009621966630220413
0,0.030947474762797356
0,0.010709326714277267
0,0.004379794932901859
0,0.009755901992321014
0,0.006752692628651857
0,0.039089303463697433
0,0.005270102992653847
0,0.006479778792709112
1,0.8007230162620544
0,0.010260923765599728
0,0.013965936377644539
0,0.005968243815004826
0,0.0085520651191473
0,0.01179333683103323
0,0.021207820624113083
0,0.05255386605858803
0,0.022150393575429916
1,0.5158290266990662
0,0.18522480130195618
0,0.007625802885740995
0,0.010997476987540722
0,0.024325503036379814
0,0.04001530632376671
0,0.016564754769206047
0,0.0357130691409111
0,0.01881905272603035
0,0.08213020861148834
0,0.1864621341228485
0,0.01616179384291172
1,0.6768336892127991
0,0.027318960055708885
0,0.0541682094335556
0,0.008194359950721264
0,0.018140776082873344
0,0.381884902715683
0,0.11090368777513504
1,0.8010719418525696
0,0.007058482617139816
0,0.38664302229881287
0,0.015263737179338932
0,0.0049482230097055435
0,0.011934242211282253
0,0.011274309828877449
0,0.018632028251886368
0,0.014771175570786
0,0.005213622469455004
0,0.010641851462423801
1,0.8708382248878479
1,0.5897131562232971
0,0.021739164367318153
0,0.03939739614725113
0,0.01698908396065235
1,0.8761995434761047
0,0.005333052482455969
0,0.00897756777703762
0,0.06465604901313782
0,0.02911912091076374
0,0.3247937262058258
0,0.008618513122200966
0,0.008694608695805073
0,0.05787862837314606
0,0.010367187671363354
0,0.011866302229464054
0,0.017913954332470894
0,0.023115478456020355
1,0.5442214608192444
0,0.28884294629096985
0,0.011723686940968037
0,0.0145840710029006
0,0.01807302050292492
0,0.05490190163254738
0,0.3965817987918854
1,0.8697649240493774
0,0.01093295868486166
0,0.006096385885030031
0,0.02034957893192768
1,0.8718940019607544
0,0.01833186112344265
0,0.09474126994609833
0,0.1324775069952011
0,0.009989090263843536
0,0.013376590795814991
0,0.00616129906848073
0,0.011807621456682682
0,0.4001382291316986
0,0.04562228173017502
0,0.010325178503990173
0,0.008761727251112461
0,0.00887097418308258
0,0.010619363747537136
0,0.016031811013817787
0,0.018473777920007706
0,0.05807194486260414
0,0.01231338083744049
0,0.014657137915492058
0,0.007862257771193981
0,0.026064980775117874
0,0.1635923683643341
0,0.02174963615834713
0,0.01383664458990097
0,0.011843484826385975
0,0.21440112590789795
0,0.06400128453969955
0,0.01607152819633484
0,0.015216769650578499
1,0.7752243280410767
0,0.009102563373744488
0,0.01466363389045
0,0.003948383033275604
0,0.04842647537589073
0,0.008074581623077393
0,0.010958046652376652
0,0.008318858221173286
0,0.03359907120466232
0,0.011080815456807613
0,0.04143976420164108
0,0.009981787763535976
0,0.006585827097296715
0,0.30172398686408997
1,0.601158857345581
0,0.030646923929452896
0,0.4805067479610443
0,0.009089617989957333
0,0.011555779725313187
0,0.007142792455852032
0,0.006360234227031469
0,0.008848438039422035
0,0.008593964390456676
0,0.021897388622164726
0,0.006768949795514345
0,0.09633290767669678
0,0.006105357781052589
1,0.7911635041236877
0,0.04193317890167236
0,0.008738838136196136
0,0.009819659404456615
0,0.005647336598485708
0,0.016207560896873474
0,0.007142281625419855
0,0.01796191930770874
0,0.04286881536245346
0,0.0145569471642375
0,0.009721201844513416
0,0.003920659422874451
0,0.005992880091071129
0,0.010617004707455635
0,0.005749796517193317
0,0.05365040525794029
0,0.02714483067393303
0,0.004853223916143179
0,0.007695716340094805
0,0.009243500418961048
0,0.2376384437084198
0,0.27899307012557983
0,0.0048604607582092285
0,0.01270218100398779
0,0.009494202211499214
0,0.04915986210107803
0,0.02537641115486622
0,0.007601483259350061
0,0.06535838544368744
0,0.009146668016910553
0,0.24098852276802063
0,0.009990180842578411
0,0.02514486387372017
0,0.009638169780373573
0,0.031062955036759377
0,0.11238592863082886
0,0.026902690529823303
0,0.010360555723309517
0,0.012204602360725403
1,0.620772659778595
0,0.01321608666330576
0,0.007341460324823856
0,0.008878913708031178
0,0.007422184105962515
0,0.009120921604335308
0,0.014042247086763382
0,0.07401074469089508
0,0.018816528841853142
0,0.015183871611952782
0,0.007680321112275124
0,0.00584341399371624
0,0.0674288272857666
0,0.06815846264362335
0,0.019591450691223145
1,0.5697599053382874
0,0.013950460590422153
0,0.004792671650648117
0,0.009744507260620594
0,0.010624871589243412
0,0.012409272603690624
0,0.01016271486878395
0,0.004189073108136654
0,0.01130320318043232
0,0.11149810254573822
0,0.027956407517194748
0,0.061246685683727264
0,0.010616118088364601
0,0.16523976624011993
0,0.018197892233729362
0,0.006180476862937212
0,0.006356389727443457
0,0.005133300554007292
0,0.005391998682171106
0,0.08413922786712646
0,0.009940463118255138
0,0.013370663858950138
0,0.013059618882834911
0,0.006021786481142044
0,0.006234892178326845
0,0.008158293552696705
0,0.010896081104874611
0,0.008285867050290108
0,0.025113383308053017
0,0.011079670861363411
0,0.008859895169734955
0,0.13939496874809265
0,0.016794824972748756
0,0.007737522479146719
0,0.01664048060774803
0,0.012238818220794201
0,0.014578165486454964
0,0.02998611517250538
0,0.010666098445653915
0,0.004930467344820499
0,0.010024386458098888
0,0.013174646534025669
0,0.020536428317427635
1,0.5595833659172058
0,0.021885672584176064
0,0.012004229240119457
0,0.08608000725507736
0,0.011201848275959492
0,0.007331174332648516
0,0.00575643265619874
0,0.009685829281806946
0,0.011138350702822208
0,0.015224411152303219
0,0.019983908161520958
0,0.0056058671325445175
0,0.006625207606703043
0,0.01239724550396204
0,0.04298697039484978
0,0.007905962876975536
0,0.0077336677350103855
0,0.008548055775463581
0,0.17994354665279388
0,0.024183955043554306
0,0.052911318838596344
1,0.8367648124694824
0,0.08449791371822357
0,0.011123460717499256
0,0.011474912986159325
0,0.005921619478613138
0,0.008384769782423973
0,0.18922112882137299
0,0.007929426617920399
0,0.02942122519016266
0,0.05035700649023056
0,0.008369531482458115
0,0.006310362834483385
0,0.0057719191536307335
0,0.0084870969876647
0,0.013897978700697422
0,0.008421128615736961
0,0.017892207950353622
0,0.05187717825174332
0,0.006006242707371712
0,0.006210802588611841
0,0.0071524097584187984
0,0.013230382464826107
0,0.46553897857666016
0,0.010792226530611515
1,0.8519463539123535
0,0.3021371066570282
1,0.8220856785774231
0,0.20834022760391235
0,0.26188865303993225
0,0.013026019558310509
1,0.7285370230674744
0,0.003930377308279276
0,0.03980572149157524
0,0.007108930964022875
0,0.008843041025102139
0,0.006820155773311853
0,0.006991343107074499
0,0.0336877666413784
0,0.006984070409089327
0,0.005953952204436064
0,0.07748323678970337
0,0.026626689359545708
0,0.02286916971206665
0,0.057335708290338516
0,0.005982359405606985
0,0.0173653531819582
0,0.005032788496464491
0,0.005224240478128195
0,0.01245924923568964
0,0.009675606153905392
0,0.35508549213409424
0,0.029220975935459137
0,0.004575266502797604
0,0.014749422669410706
0,0.009066901169717312
0,0.009124783799052238
0,0.007765545975416899
0,0.022475017234683037
0,0.005313450004905462
0,0.010582894086837769
0,0.0060033053159713745
0,0.00393370445817709
0,0.009904458187520504
0,0.009844700805842876
0,0.05273903161287308
1,0.7841513156890869
0,0.01695762388408184
0,0.00685076555237174
0,0.028943870216608047
0,0.04536218196153641
0,0.024605317041277885
0,0.01235427986830473
0,0.011697407811880112
0,0.012706463225185871
0,0.3323073983192444
0,0.011917132884263992
0,0.010097757913172245
0,0.004626339767128229
0,0.014998465776443481
0,0.1282573938369751
0,0.019891150295734406
0,0.013241766951978207
0,0.0902402326464653
0,0.004850590135902166
0,0.09165336936712265
0,0.04342399165034294
0,0.020576614886522293
1,0.7998318672180176
0,0.008986935950815678
0,0.036921147257089615
0,0.013537700287997723
0,0.004705179948359728
0,0.013887070119380951
0,0.008832685649394989
0,0.010602302849292755
0,0.015265786089003086
0,0.014410650357604027
0,0.1377224326133728
0,0.0042619723826646805
0,0.006326679605990648
0,0.004389643203467131
0,0.007666179444640875
0,0.0920904129743576
0,0.00978817231953144
0,0.009925469756126404
0,0.005725689698010683
0,0.008773396722972393
0,0.017186306416988373
0,0.003894347231835127
0,0.0042589930817484856
0,0.011872516013681889
0,0.023943357169628143
0,0.006284134462475777
0,0.00536721246317029
0,0.003938885871320963
0,0.006105977576225996
0,0.003449265379458666
0,0.006115409545600414
0,0.006247549317777157
0,0.026416713371872902
0,0.005749954842031002
0,0.008552744053304195
0,0.010566229932010174
0,0.02421574294567108
0,0.003381680464372039
0,0.008058521896600723
0,0.030464017763733864
0,0.009352616034448147
0,0.00775371678173542
0,0.45278799533843994
0,0.005446388851851225
0,0.004410911351442337
0,0.003462962806224823
0,0.005298847798258066
0,0.005218591075390577
0,0.003309231484308839
0,0.004681204911321402
0,0.005390513688325882
0,0.004621750675141811
0,0.0029321846086531878
0,0.005748253781348467
0,0.007482015062123537
0,0.004089337773621082
0,0.0039107645861804485
0,0.006544080562889576
0,0.010492649860680103
0,0.005504925735294819
0,0.002913951175287366
1,0.5225221514701843
0,0.1462906450033188
0,0.00717034051194787
0,0.003623447846621275
0,0.007751134689897299
0,0.13697732985019684
0,0.006349785719066858
0,0.0033681567292660475
0,0.004277538042515516
0,0.00684163486585021
0,0.0044133784249424934
0,0.004663862753659487
0,0.013364885002374649
0,0.004658407531678677
0,0.007726258132606745
0,0.018582478165626526
0,0.014455472119152546
0,0.0036359468940645456
0,0.0047212811186909676
0,0.003624048549681902
0,0.008479499258100986
0,0.0038955630734562874
0,0.003860991448163986
0,0.01569814421236515
0,0.0040755379013717175
0,0.006213664542883635
0,0.027569463476538658
0,0.005300561897456646
0,0.02798902615904808
0,0.0035289153456687927
0,0.005890057887881994
0,0.0059089758433401585
0,0.48080939054489136
0,0.04365808144211769
0,0.010897915810346603
0,0.004530441947281361
0,0.30774372816085815
0,0.0716700330376625
0,0.3710169494152069
0,0.018739476799964905
0,0.14921586215496063
0,0.08810380846261978
0,0.016689592972397804
0,0.007192663848400116
0,0.17935635149478912
0,0.02183806337416172
0,0.005527175031602383
0,0.005973253399133682
0,0.00829766970127821
0,0.0635325014591217
0,0.01099870540201664
0,0.004016537684947252
0,0.01465607713907957
0,0.008889527060091496
0,0.0034146071411669254
0,0.024587739259004593
0,0.19092735648155212
0,0.30932191014289856
0,0.006395500618964434
0,0.008262677118182182
0,0.009441015310585499
0,0.029928965494036674
0,0.009649606421589851
0,0.13170760869979858
0,0.010883036069571972
0,0.1373937577009201
0,0.02496102824807167
0,0.010915307328104973
0,0.009874978102743626
0,0.00499521242454648
0,0.006005109753459692
0,0.2661200165748596
0,0.022053657099604607
0,0.022282438352704048
0,0.003739189589396119
0,0.006559660658240318
0,0.007192275952547789
0,0.005494215525686741
0,0.005590587854385376
0,0.005526792258024216
0,0.019466383382678032
0,0.02861815318465233
0,0.012343957088887691
0,0.046099089086055756
0,0.009708734229207039
0,0.13559070229530334
0,0.004830583464354277
0,0.007312993053346872
0,0.02313934452831745
0,0.013192630372941494
0,0.008053325116634369
0,0.01549634151160717
0,0.2117750346660614
0,0.11165448278188705
0,0.013037928380072117
0,0.007839531637728214
0,0.010993079282343388
0,0.030376048758625984
0,0.00610222527757287
0,0.012259941548109055
0,0.020056195557117462
0,0.0036862974520772696
0,0.0052785915322601795
0,0.02040252275764942
1,0.9000502824783325
0,0.010259799659252167
0,0.02819495089352131
0,0.007340981159359217
0,0.007983151823282242
0,0.004602890927344561
0,0.006594331003725529
1,0.7447341680526733
0,0.016106002032756805
1,0.8339276313781738
0,0.08135167509317398
0,0.02891741506755352
0,0.005005988292396069
0,0.12899035215377808
0,0.08474645763635635
0,0.3243314027786255
0,0.009208365343511105
0,0.03435586020350456
0,0.008059414103627205
0,0.00819229893386364
0,0.06905990093946457
0,0.004601313266903162
0,0.019907277077436447
0,0.004587709903717041
0,0.008958036080002785
0,0.0037499868776649237
0,0.004055185709148645
0,0.00514525081962347
0,0.008103064261376858
0,0.0311159435659647
0,0.03493667021393776
0,0.0036934164818376303
0,0.006284390576183796
0,0.00875580683350563
0,0.00789981335401535
0,0.010770612396299839
0,0.0038957202341407537
0,0.003377960529178381
0,0.007294896524399519
0,0.00418527377769351
0,0.004331137984991074
0,0.025382651016116142
0,0.0032036874908953905
0,0.010230731219053268
0,0.005262097809463739
0,0.00499908160418272
0,0.005803313106298447
0,0.006094794720411301
0,0.00871207658201456
0,0.005665342789143324
0,0.003843635553494096
0,0.0537317618727684
0,0.004580944776535034
0,0.004146082326769829
0,0.00432961480692029
0,0.00834142416715622
0,0.005953704938292503
0,0.011603563092648983
0,0.006097576580941677
0,0.004094436764717102
0,0.03305619955062866
0,0.01120445691049099
0,0.04966571182012558
0,0.008584819734096527
1,0.7009749412536621
0,0.007895984686911106
0,0.005090942140668631
0,0.008479042910039425
0,0.0095521230250597
0,0.14347489178180695
0,0.007999489083886147
0,0.011318175122141838
0,0.026894552633166313
0,0.018093397840857506
0,0.019993983209133148
0,0.00446032639592886
0,0.013938909396529198
0,0.005186008755117655
0,0.006707881111651659
0,0.010431867092847824
0,0.009893018752336502
0,0.016336563974618912
0,0.014073554426431656
0,0.48026764392852783
0,0.005409741774201393
0,0.14782369136810303
0,0.07380196452140808
0,0.014486373402178288
0,0.006729614920914173
0,0.009412531740963459
0,0.005787553731352091
0,0.004744427278637886
0,0.026883762329816818
0,0.007443050853908062
1,0.7503873109817505
0,0.04043220728635788
0,0.03987136483192444
0,0.15056553483009338
0,0.014307397417724133
0,0.34274864196777344
0,0.004395096562802792
0,0.01565787009894848
0,0.03480515256524086
0,0.009140275418758392
0,0.03255045413970947
0,0.01759149506688118
0,0.009754123166203499
0,0.008485715836286545
0,0.0048480588011443615
0,0.025292372331023216
0,0.008903991430997849
0,0.007791705895215273
1,0.5768764019012451
0,0.3689689040184021
0,0.017620999366044998
0,0.020626109093427658
0,0.005965664517134428
1,0.8328089714050293
0,0.05807152017951012
